release_year,genre_action,genre_animation,genre_comedy,genre_crime,genre_documentation,genre_drama,genre_european,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_reality,genre_romance,genre_scifi,genre_sport,genre_thriller,genre_war,genre_western,Actual_Imdb_Score,Predicted_Imdb_Score
2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.595336601351583
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.458481581266334
2005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.573727913969702
2020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.768175833986568
1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.36182926353683
2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.825275035738343
1937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.636315215472141
1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.417135259877039
1985,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.5607839764775715
2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.030496057014648
1987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.276170425774115
2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.825275035738343
1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5.361711863299599
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4.876918075330003
2020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.768175833986568
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4.907929428280088
2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.595336601351583
1977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.775408996200595
1977,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5.2300579002357495
1973,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.616131689168293
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.465684477060293
1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.40993236408308
1943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.020307453195251
2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.117706718306984
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.052880656161342
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.516104747618018
1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,6.001322587044951
2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.559322122381781
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.893641036929399
1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.109727910748212
1962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.456242820623128
1986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.0454285537425925
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.045677760367379
1933,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6.092336411134857
1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.40993236408308
2010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5.349624544791755
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.424338155671002
1988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.268967529980156
2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.096098030925102
1936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.0707277237529755
1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.438743947258921
2020,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.308682623688954
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.8792352453414765
1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.681771350879108
2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.825799000338252
1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,5.073596031541179
2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,5.137853077683319
2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.944588012627145
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4.893641036929399
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.900843932723358
1974,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.797017683582476
1968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.175080678033881
2020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.768175833986568
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.965669994869003
1987,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.005871395187265
2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.882898202090029
2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.8185961045442927
1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5.431541051464961
1996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.21134436362847
1937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.398370447646656
1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.616945288733463
1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.40993236408308
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.472887372854254
2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.78978452136845
2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.124909614100947
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.893523636692166
1964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.680957751313937
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.424338155671002
2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.008887369632767
1942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5.482159253024367
2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.544916330793859
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.395526572495157
1946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.998698765813369
2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.886964846275461
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.854610583514095
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.472887372854254
2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.559322122381781
2010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.349624544791755
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.944061307487122
1961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.8906553289039625
2014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.843747471511698
2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4.927536276889409
2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.081692239337183
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.5089018518240565
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4.907929428280088
1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,5.864467566959702
1998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.196938572040551
2020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3.768175833986568
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.92245262010524
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.516104747618018
1976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.117457511682197
2011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.530510539205938
1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.157831011294462
2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.56652501817574
1996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.21134436362847
2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.55211922658782
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.9080468285173176
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.458481581266334
1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5.455466908858316
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.980075786456926
2010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.537713434999899
1947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.834494016648071
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4.94394390724989
2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.56652501817574
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.92245262010524
2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.78978452136845
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.944061307487122
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,5.53313436043752
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.364030336379676
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.9152497243112805
1988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03102276215467
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.9080468285173176
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.424338155671002
1956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.926669807873765
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5.306407170027992
1995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5.457667981701162
2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.987278682250885
2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.55211922658782
2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.8077329925418955
2014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.861289514708147
1996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.21134436362847
2002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.16812698886471
2021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.810869244150425
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.929655515899199
1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,5.376117654887519
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.074489343543224
1970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.16067488644596
1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.484278492034157
2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.872032349547517
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.900843932723358
1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5.260871322184151
2010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.537713434999899
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.03847486457342
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.900843932723358
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.494496060236136
2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.344697102658758
1937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.063524827959014
1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5.037698952808608
2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.096098030925102
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5.1528278852747444
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.9080468285173176
1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.044901848602567
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.052880656161342
2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.8185961045442927
2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.822138784129816
1940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.041916140577133
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.922335219868009
2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.132112509894906
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.516104747618018
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.088895135131143
2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.3014797278949946
2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.186901745115467
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.886438141135436
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.045677760367379
1948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.984292974225449
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.480090268648215
2005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.146518301482828
2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.344697102658758
2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.544916330793859
1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.189735676246588
1939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.621909423884219
2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.088895135131143
2019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.7753787297805292
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.5089018518240565
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.936858411693162
2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.067286447749261
1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.109727910748212
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.292001378440071
2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.8077329925418955
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.944061307487122
2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.117706718306984
1922,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.983479374660277
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.469872700446238
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4.855309387948122
1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.40272946828912
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.472887372854254
1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.6313510803213855
2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.3591028942466785
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.465684477060293
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.052880656161342
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.060083551955302
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.2703926910581895
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.588133705557622
2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.110503822513024
1939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.621909423884219
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.472887372854254
2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.897303993677948
1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.455466908858316
2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.4512786854723725
1971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.818626370964358
2018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.814935888335857
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.944061307487122
1964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.441837029035206
1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.477075596240198
1942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.027510348989212
1990,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.493682460670964
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.501698956030097
2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.179698849321506
1942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.027510348989212
1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.717785829848911
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.944061307487122
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.465684477060293
1968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.413025445859365
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.5089018518240565
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03847486457342
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.5089018518240565
1973,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.377010966889564
1936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.643518111266101
1943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.593097840708378
2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5.263189795264228
2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.846883723120225
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.83370070056624
1990,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.01661697056675
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.494496060236136
1919,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.193176952250303
